id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
380146,07-06 19:41,58715,4,7,6,4,,,,,0,0
380147,07-06 19:41,23809,5,5,4,0,3.0,Male,3.0,3.0,0,0
380148,07-06 19:41,106799,5,7,6,4,2.0,Male,2.0,3.0,1,0
380149,07-06 19:41,106799,7,4,3,4,2.0,Male,2.0,3.0,1,0
380150,07-06 19:41,5662,0,0,0,0,10.0,Female,4.0,3.0,0,0
380151,07-06 19:41,113630,0,2,2,2,3.0,Male,3.0,3.0,1,0
380152,07-06 19:41,132877,3,0,0,0,4.0,Male,4.0,3.0,0,0
380153,07-06 19:41,132878,0,0,0,0,2.0,Male,2.0,2.0,0,0
380154,07-06 19:41,132878,0,2,2,2,2.0,Male,2.0,2.0,0,0
380155,07-06 19:41,48824,0,4,3,4,2.0,Male,2.0,3.0,0,0
380156,07-06 19:41,132879,0,2,2,2,3.0,Male,3.0,1.0,0,0
380157,07-06 19:41,32570,5,6,5,1,2.0,Male,2.0,3.0,0,0
380158,07-06 19:41,132880,0,0,0,0,4.0,Male,4.0,3.0,0,0
380159,07-06 19:41,95201,1,8,7,4,1.0,Male,1.0,1.0,0,0
380160,07-06 19:41,132881,8,4,3,4,3.0,Male,3.0,3.0,1,0
380161,07-06 19:41,132882,0,2,2,2,2.0,Male,2.0,3.0,0,0
380162,07-06 19:41,47887,0,2,2,2,3.0,Male,3.0,3.0,0,1
380163,07-06 19:41,9619,5,5,4,0,3.0,Male,3.0,3.0,1,0
380164,07-06 19:41,132883,3,7,6,4,11.0,Female,5.0,1.0,0,0
380165,07-06 19:41,35389,0,2,2,2,2.0,Male,2.0,3.0,0,0
380166,07-06 19:41,17854,3,0,0,2,1.0,Male,1.0,3.0,0,0
380167,07-06 19:41,17854,0,0,0,0,1.0,Male,1.0,3.0,0,0
380168,07-06 19:41,132884,5,0,0,0,4.0,Male,4.0,3.0,0,0
380169,07-06 19:41,91588,5,5,4,0,5.0,Male,5.0,3.0,1,0
380170,07-06 19:41,90230,5,0,0,0,2.0,Male,2.0,1.0,0,0
380171,07-06 19:41,71416,0,4,3,4,3.0,Male,3.0,3.0,1,0
380172,07-06 19:41,97693,3,0,0,2,2.0,Male,2.0,1.0,0,0
380173,07-06 19:41,90230,0,0,0,0,2.0,Male,2.0,1.0,0,0
380174,07-06 19:41,72990,8,4,3,4,2.0,Male,2.0,3.0,1,0
380175,07-06 19:41,132885,0,2,2,2,2.0,Male,2.0,3.0,0,0
380176,07-06 19:41,52453,5,0,0,0,1.0,Male,1.0,2.0,0,0
380177,07-06 19:41,52453,7,5,4,3,1.0,Male,1.0,2.0,0,0
380178,07-06 19:41,52453,5,5,4,0,1.0,Male,1.0,2.0,0,0
380179,07-06 19:41,132886,5,5,4,0,2.0,Male,2.0,3.0,0,0
380180,07-06 19:41,2998,3,0,0,0,3.0,Male,3.0,3.0,1,0
380181,07-06 19:41,132887,3,0,0,0,2.0,Male,2.0,3.0,1,0
380182,07-06 19:41,85091,0,0,0,0,10.0,Female,4.0,3.0,0,0
380183,07-06 19:41,132888,5,6,5,1,1.0,Male,1.0,3.0,0,0
380184,07-06 19:41,395,7,4,3,4,2.0,Male,2.0,3.0,1,0
380185,07-06 19:41,4247,0,0,0,0,3.0,Male,3.0,3.0,1,0
380186,07-06 19:41,1217,8,7,6,4,2.0,Male,2.0,3.0,1,1
380187,07-06 19:41,64169,5,7,6,4,4.0,Male,4.0,3.0,1,1
380188,07-06 19:41,1217,0,7,6,4,2.0,Male,2.0,3.0,1,0
380189,07-06 19:41,132889,0,2,2,2,,,,,0,0
380190,07-06 19:42,132890,5,5,4,0,3.0,Male,3.0,2.0,1,0
380191,07-06 19:42,132891,0,2,2,2,2.0,Male,2.0,3.0,0,1
380192,07-06 19:42,132891,0,0,0,0,2.0,Male,2.0,3.0,0,0
380193,07-06 19:42,17256,3,8,7,4,2.0,Male,2.0,3.0,1,0
380194,07-06 19:42,60238,0,2,2,2,2.0,Male,2.0,3.0,0,0
380195,07-06 19:42,69400,3,0,0,0,4.0,Male,4.0,3.0,1,0
380196,07-06 19:42,69400,0,0,0,0,4.0,Male,4.0,3.0,1,0
380197,07-06 19:42,19430,8,4,3,4,1.0,Male,1.0,3.0,0,0
380198,07-06 19:42,69400,9,7,6,4,4.0,Male,4.0,3.0,1,0
380199,07-06 19:42,132892,5,5,4,0,1.0,Male,1.0,3.0,0,0
380200,07-06 19:42,19634,9,2,2,3,2.0,Male,2.0,3.0,0,0
380201,07-06 19:42,19634,0,7,6,4,2.0,Male,2.0,3.0,0,0
380202,07-06 19:42,10769,8,4,3,4,2.0,Male,2.0,3.0,1,0
380203,07-06 19:42,48824,0,7,6,4,2.0,Male,2.0,3.0,0,0
380204,07-06 19:42,9791,0,3,0,2,3.0,Male,3.0,3.0,1,0
380205,07-06 19:42,132893,8,4,3,4,2.0,Male,2.0,3.0,0,0
380206,07-06 19:42,9791,0,8,7,4,3.0,Male,3.0,3.0,1,0
380207,07-06 19:42,132894,5,5,4,0,3.0,Male,3.0,2.0,1,0
380208,07-06 19:42,124333,0,2,2,2,2.0,Male,2.0,3.0,0,0
380209,07-06 19:42,523,3,4,3,4,2.0,Male,2.0,3.0,0,0
380210,07-06 19:42,132895,5,7,6,4,2.0,Male,2.0,3.0,1,0
380211,07-06 19:42,132896,5,7,6,4,3.0,Male,3.0,3.0,1,0
380212,07-06 19:42,65588,4,5,4,3,3.0,Male,3.0,2.0,1,0
380213,07-06 19:42,2510,3,0,0,0,9.0,Female,3.0,3.0,0,0
380214,07-06 19:42,110645,4,3,0,3,3.0,Male,3.0,2.0,1,0
380215,07-06 19:42,64564,3,0,0,0,3.0,Male,3.0,3.0,0,0
380216,07-06 19:42,110645,0,3,0,1,3.0,Male,3.0,2.0,1,0
380217,07-06 19:42,67000,3,0,0,0,3.0,Male,3.0,2.0,0,0
380218,07-06 19:42,132897,5,5,4,0,2.0,Male,2.0,3.0,1,1
380219,07-06 19:42,58321,9,2,2,3,9.0,Female,3.0,3.0,0,0
380220,07-06 19:42,124298,3,6,5,1,,,,,0,0
380221,07-06 19:42,102515,5,6,5,1,3.0,Male,3.0,3.0,0,0
380222,07-06 19:42,23301,0,3,0,2,9.0,Female,3.0,3.0,1,0
380223,07-06 19:42,132898,7,5,4,3,2.0,Male,2.0,3.0,0,1
380224,07-06 19:42,132898,0,2,2,2,2.0,Male,2.0,3.0,0,1
380225,07-06 19:42,132899,5,5,4,0,3.0,Male,3.0,3.0,1,0
380226,07-06 19:42,132900,5,5,4,0,9.0,Female,3.0,3.0,0,0
380227,07-06 19:42,132898,5,5,4,0,2.0,Male,2.0,3.0,0,0
380228,07-06 19:42,2998,4,5,4,0,3.0,Male,3.0,3.0,1,0
380229,07-06 19:42,55130,0,0,0,0,3.0,Male,3.0,3.0,1,0
380230,07-06 19:42,132889,0,0,0,0,,,,,0,0
380231,07-06 19:42,132901,7,5,4,3,10.0,Female,4.0,3.0,0,0
380232,07-06 19:42,132901,0,2,2,2,10.0,Female,4.0,3.0,0,0
380233,07-06 19:42,132902,6,4,3,4,2.0,Male,2.0,3.0,1,0
380234,07-06 19:42,15992,7,4,3,4,2.0,Male,2.0,3.0,0,0
380235,07-06 19:42,61634,1,8,7,4,2.0,Male,2.0,3.0,0,0
380236,07-06 19:42,98860,5,0,0,0,4.0,Male,4.0,3.0,0,0
380237,07-06 19:42,23142,4,7,6,4,1.0,Male,1.0,2.0,0,0
380238,07-06 19:42,132903,0,2,2,2,3.0,Male,3.0,3.0,1,0
380239,07-06 19:42,3693,5,6,5,3,3.0,Male,3.0,3.0,0,1
380240,07-06 19:42,100336,8,4,3,4,1.0,Male,1.0,3.0,0,0
380241,07-06 19:42,57776,7,5,4,3,2.0,Male,2.0,3.0,0,0
380242,07-06 19:42,132904,5,6,5,1,3.0,Male,3.0,3.0,1,0
380243,07-06 19:42,132905,3,0,0,0,3.0,Male,3.0,3.0,0,0
380244,07-06 19:42,16422,0,2,2,2,3.0,Male,3.0,3.0,1,0
380245,07-06 19:42,132906,0,2,2,2,4.0,Male,4.0,3.0,0,0
380246,07-06 19:42,78392,3,0,0,2,2.0,Male,2.0,2.0,0,0
380247,07-06 19:42,113253,3,6,5,0,3.0,Male,3.0,3.0,0,0
380248,07-06 19:42,132907,0,2,2,2,8.0,Female,2.0,3.0,0,0
380249,07-06 19:42,132907,5,5,4,0,8.0,Female,2.0,3.0,0,0
380250,07-06 19:42,85349,0,0,0,0,3.0,Male,3.0,1.0,0,0
380251,07-06 19:42,46105,3,0,0,0,3.0,Male,3.0,3.0,0,0
380252,07-06 19:42,117910,1,7,6,4,3.0,Male,3.0,3.0,0,0
380253,07-06 19:42,117910,1,8,7,4,3.0,Male,3.0,3.0,0,0
380254,07-06 19:42,32625,5,0,0,0,3.0,Male,3.0,3.0,1,0
380255,07-06 19:42,30772,0,2,2,2,1.0,Male,1.0,3.0,0,0
380256,07-06 19:42,132908,5,5,4,0,2.0,Male,2.0,3.0,1,0
380257,07-06 19:42,73133,0,3,0,2,3.0,Male,3.0,3.0,1,0
380258,07-06 19:43,132909,0,0,0,0,3.0,Male,3.0,3.0,0,0
380259,07-06 19:43,49640,1,7,6,4,2.0,Male,2.0,3.0,0,0
380260,07-06 19:43,49640,4,5,4,0,2.0,Male,2.0,3.0,0,0
380261,07-06 19:43,132910,0,2,2,2,2.0,Male,2.0,3.0,0,0
380262,07-06 19:43,97959,0,2,2,2,4.0,Male,4.0,3.0,0,0
380263,07-06 19:43,92130,5,7,6,4,11.0,Female,5.0,3.0,0,0
380264,07-06 19:43,132911,0,2,2,2,5.0,Male,5.0,3.0,0,0
380265,07-06 19:43,49749,5,0,0,0,4.0,Male,4.0,3.0,1,0
380266,07-06 19:43,128303,5,0,0,0,3.0,Male,3.0,3.0,1,0
380267,07-06 19:43,48476,5,5,4,0,9.0,Female,3.0,3.0,1,0
380268,07-06 19:43,129648,0,2,2,2,3.0,Male,3.0,3.0,0,0
380269,07-06 19:43,22442,5,5,4,0,3.0,Male,3.0,3.0,1,0
380270,07-06 19:43,22442,5,5,4,0,3.0,Male,3.0,3.0,1,0
380271,07-06 19:43,53191,4,8,7,4,2.0,Male,2.0,3.0,0,0
380272,07-06 19:43,1948,5,6,5,3,4.0,Male,4.0,3.0,1,0
380273,07-06 19:43,53191,8,4,3,4,2.0,Male,2.0,3.0,0,1
380274,07-06 19:43,132912,3,6,5,1,9.0,Female,3.0,3.0,0,0
380275,07-06 19:43,4752,7,5,4,3,4.0,Male,4.0,3.0,1,0
380276,07-06 19:43,34795,8,7,6,4,2.0,Male,2.0,3.0,1,0
380277,07-06 19:43,122495,0,0,0,0,3.0,Male,3.0,2.0,0,1
380278,07-06 19:43,132913,5,4,3,4,,,,,0,0
380279,07-06 19:43,88965,0,0,0,0,8.0,Female,2.0,3.0,0,0
380280,07-06 19:43,32937,4,3,0,3,2.0,Male,2.0,1.0,0,0
380281,07-06 19:43,88965,0,3,0,1,8.0,Female,2.0,3.0,0,0
380282,07-06 19:43,19851,5,5,4,0,4.0,Male,4.0,3.0,1,0
380283,07-06 19:43,132914,3,0,0,0,4.0,Male,4.0,3.0,1,0
380284,07-06 19:43,28868,0,0,0,0,9.0,Female,3.0,2.0,0,0
380285,07-06 19:43,22227,5,6,5,1,10.0,Female,4.0,3.0,0,0
380286,07-06 19:43,132915,7,5,4,3,3.0,Male,3.0,3.0,0,0
380287,07-06 19:43,129256,5,5,4,0,2.0,Male,2.0,3.0,1,1
380288,07-06 19:43,86526,0,0,0,0,2.0,Male,2.0,2.0,0,0
380289,07-06 19:43,86526,3,7,6,4,2.0,Male,2.0,2.0,0,0
380290,07-06 19:43,26102,9,2,2,3,3.0,Male,3.0,3.0,1,0
380291,07-06 19:43,132916,9,8,7,4,5.0,Male,5.0,3.0,0,0
380292,07-06 19:43,26102,5,5,4,0,3.0,Male,3.0,3.0,1,0
380293,07-06 19:43,110645,4,5,4,0,3.0,Male,3.0,2.0,1,0
380294,07-06 19:43,48145,9,8,7,4,2.0,Male,2.0,3.0,0,0
380295,07-06 19:43,132917,0,2,2,2,2.0,Male,2.0,3.0,0,1
380296,07-06 19:43,42060,0,3,0,1,3.0,Male,3.0,3.0,0,0
380297,07-06 19:43,82813,3,0,0,0,1.0,Male,1.0,3.0,0,0
380298,07-06 19:43,44506,4,7,6,4,1.0,Male,1.0,3.0,1,0
380299,07-06 19:43,44506,0,3,0,1,1.0,Male,1.0,3.0,1,0
380300,07-06 19:43,37602,3,0,0,2,3.0,Male,3.0,3.0,1,0
380301,07-06 19:43,17031,5,6,5,1,4.0,Male,4.0,3.0,1,0
380302,07-06 19:43,85955,1,7,6,4,3.0,Male,3.0,3.0,0,0
380303,07-06 19:43,132918,0,2,2,2,3.0,Male,3.0,3.0,1,0
380304,07-06 19:43,69904,6,7,6,4,2.0,Male,2.0,3.0,0,0
380305,07-06 19:43,65303,0,2,2,2,3.0,Male,3.0,3.0,0,0
380306,07-06 19:43,40050,5,5,4,0,3.0,Male,3.0,3.0,1,0
380307,07-06 19:43,18533,0,0,0,0,2.0,Male,2.0,2.0,0,0
380308,07-06 19:43,88898,5,6,5,1,9.0,Female,3.0,3.0,1,0
380309,07-06 19:43,132919,0,3,0,1,10.0,Female,4.0,3.0,0,0
380310,07-06 19:43,64169,0,0,0,0,4.0,Male,4.0,3.0,1,0
380311,07-06 19:43,18780,3,4,3,4,5.0,Male,5.0,3.0,0,0
380312,07-06 19:43,13899,9,8,7,4,5.0,Male,5.0,3.0,1,0
380313,07-06 19:43,13899,9,7,6,4,5.0,Male,5.0,3.0,1,0
380314,07-06 19:43,13899,9,8,7,4,5.0,Male,5.0,3.0,1,0
380315,07-06 19:43,56955,0,3,0,2,4.0,Male,4.0,3.0,1,0
380316,07-06 19:43,64105,5,0,0,0,11.0,Female,5.0,3.0,0,0
380317,07-06 19:43,132920,0,2,2,2,2.0,Male,2.0,3.0,0,0
380318,07-06 19:43,25401,7,5,4,3,2.0,Male,2.0,2.0,0,0
380319,07-06 19:43,132095,3,0,0,2,9.0,Female,3.0,3.0,1,0
380320,07-06 19:43,78540,0,2,2,2,4.0,Male,4.0,3.0,0,0
380321,07-06 19:43,132921,0,0,0,0,2.0,Male,2.0,3.0,0,0
380322,07-06 19:43,132921,0,2,2,2,2.0,Male,2.0,3.0,0,0
380323,07-06 19:43,48879,0,2,2,2,3.0,Male,3.0,3.0,0,0
380324,07-06 19:43,99787,0,0,0,0,3.0,Male,3.0,3.0,0,0
380325,07-06 19:43,63592,5,5,4,0,8.0,Female,2.0,3.0,1,0
380326,07-06 19:43,132922,5,6,5,1,3.0,Male,3.0,3.0,0,0
380327,07-06 19:43,305,3,0,0,0,4.0,Male,4.0,3.0,1,0
380328,07-06 19:43,4599,0,3,0,1,3.0,Male,3.0,2.0,1,0
380329,07-06 19:43,65776,0,2,2,2,1.0,Male,1.0,1.0,0,0
380330,07-06 19:43,126823,5,5,4,0,4.0,Male,4.0,3.0,1,1
380331,07-06 19:43,24138,7,5,4,3,3.0,Male,3.0,3.0,1,0
380332,07-06 19:43,24138,7,5,4,3,3.0,Male,3.0,3.0,1,0
380333,07-06 19:43,132923,5,5,4,0,3.0,Male,3.0,3.0,1,0
380334,07-06 19:43,5259,0,0,0,0,4.0,Male,4.0,3.0,1,0
380335,07-06 19:43,132924,3,6,5,1,4.0,Male,4.0,2.0,0,0
380336,07-06 19:43,58375,6,4,3,4,4.0,Male,4.0,3.0,0,0
380337,07-06 19:43,132925,4,6,5,3,3.0,Male,3.0,3.0,0,0
380338,07-06 19:43,32054,0,3,0,2,3.0,Male,3.0,3.0,1,0
380339,07-06 19:43,1202,0,3,0,1,4.0,Male,4.0,3.0,1,0
380340,07-06 19:43,132926,0,0,0,0,4.0,Male,4.0,2.0,1,0
380341,07-06 19:43,132927,0,2,2,2,3.0,Male,3.0,3.0,1,0
380342,07-06 19:43,132928,0,2,2,2,3.0,Male,3.0,3.0,0,0
380343,07-06 19:43,8121,0,2,2,2,9.0,Female,3.0,3.0,0,0
380344,07-06 19:43,4247,0,2,2,2,3.0,Male,3.0,3.0,1,0
380345,07-06 19:44,132929,3,4,3,4,2.0,Male,2.0,3.0,0,0
380346,07-06 19:44,88965,3,0,0,0,8.0,Female,2.0,3.0,0,0
380347,07-06 19:44,132929,0,0,0,0,2.0,Male,2.0,3.0,0,0
380348,07-06 19:44,79408,0,0,0,0,2.0,Male,2.0,3.0,0,0
380349,07-06 19:44,85990,0,0,0,0,2.0,Male,2.0,3.0,0,0
380350,07-06 19:44,95201,9,8,7,4,1.0,Male,1.0,1.0,0,0
380351,07-06 19:44,11721,0,2,2,2,3.0,Male,3.0,3.0,0,0
380352,07-06 19:44,74665,0,2,2,2,2.0,Male,2.0,2.0,0,0
380353,07-06 19:44,132895,5,7,6,4,2.0,Male,2.0,3.0,1,0
380354,07-06 19:44,132895,5,0,0,0,2.0,Male,2.0,3.0,1,1
380355,07-06 19:44,10409,0,0,0,0,3.0,Male,3.0,3.0,0,0
380356,07-06 19:44,31574,0,2,2,2,3.0,Male,3.0,3.0,1,0
380357,07-06 19:44,34088,4,3,0,3,2.0,Male,2.0,3.0,0,0
380358,07-06 19:44,132930,0,0,0,0,3.0,Male,3.0,3.0,1,0
380359,07-06 19:44,1202,0,0,0,0,4.0,Male,4.0,3.0,1,0
380360,07-06 19:44,35741,0,3,0,1,3.0,Male,3.0,3.0,0,0
380361,07-06 19:44,128964,1,7,6,4,8.0,Female,2.0,3.0,0,0
380362,07-06 19:44,8838,3,0,0,0,3.0,Male,3.0,3.0,1,0
380363,07-06 19:44,66916,7,5,4,3,5.0,Male,5.0,3.0,1,0
380364,07-06 19:44,66916,0,3,0,1,5.0,Male,5.0,3.0,1,0
380365,07-06 19:44,19093,0,0,0,0,,,,,0,0
380366,07-06 19:44,128078,5,0,0,0,3.0,Male,3.0,2.0,0,0
380367,07-06 19:44,74987,3,8,7,4,4.0,Male,4.0,3.0,1,0
380368,07-06 19:44,128078,4,6,5,3,3.0,Male,3.0,2.0,0,0
380369,07-06 19:44,90071,0,2,2,2,2.0,Male,2.0,3.0,1,0
380370,07-06 19:44,132931,0,0,0,0,3.0,Male,3.0,2.0,0,0
380371,07-06 19:44,113466,4,6,5,3,3.0,Male,3.0,2.0,0,0
380372,07-06 19:44,54687,0,3,0,1,2.0,Male,2.0,3.0,0,0
380373,07-06 19:44,19863,8,4,3,4,2.0,Male,2.0,3.0,1,0
380374,07-06 19:44,19863,0,2,2,2,2.0,Male,2.0,3.0,1,0
380375,07-06 19:44,132932,1,7,6,4,1.0,Male,1.0,3.0,1,0
380376,07-06 19:44,8019,7,5,4,3,1.0,Male,1.0,3.0,0,0
380377,07-06 19:44,132933,8,4,3,4,1.0,Male,1.0,3.0,0,0
380378,07-06 19:44,132933,9,8,7,4,1.0,Male,1.0,3.0,0,0
380379,07-06 19:44,8019,0,3,0,1,1.0,Male,1.0,3.0,0,0
380380,07-06 19:44,22346,0,0,0,0,5.0,Male,5.0,3.0,1,0
380381,07-06 19:44,8019,1,8,7,4,1.0,Male,1.0,3.0,0,0
380382,07-06 19:44,132933,1,8,7,4,1.0,Male,1.0,3.0,0,0
380383,07-06 19:44,19668,0,0,0,0,2.0,Male,2.0,3.0,1,0
380384,07-06 19:44,27233,1,7,6,4,1.0,Male,1.0,2.0,0,0
380385,07-06 19:44,48835,0,0,0,0,4.0,Male,4.0,3.0,1,0
380386,07-06 19:44,90889,0,0,0,0,3.0,Male,3.0,3.0,0,0
380387,07-06 19:44,132934,0,2,2,2,2.0,Male,2.0,3.0,0,0
380388,07-06 19:44,124511,7,5,4,3,2.0,Male,2.0,3.0,0,0
380389,07-06 19:44,48977,5,5,4,0,3.0,Male,3.0,3.0,1,0
380390,07-06 19:44,132935,0,3,0,2,11.0,Female,5.0,3.0,0,0
380391,07-06 19:44,127093,0,2,2,2,3.0,Male,3.0,2.0,0,0
380392,07-06 19:44,85447,0,3,0,1,3.0,Male,3.0,3.0,0,0
380393,07-06 19:44,22397,0,2,2,2,3.0,Male,3.0,3.0,0,0
380394,07-06 19:44,132936,4,6,5,3,3.0,Male,3.0,3.0,0,0
380395,07-06 19:44,43760,5,6,5,1,3.0,Male,3.0,3.0,1,1
380396,07-06 19:44,43760,5,5,4,0,3.0,Male,3.0,3.0,1,0
380397,07-06 19:44,27223,5,6,5,1,3.0,Male,3.0,3.0,0,0
380398,07-06 19:44,132937,0,2,2,2,5.0,Male,5.0,3.0,1,0
380399,07-06 19:44,5925,5,7,6,4,2.0,Male,2.0,3.0,0,0
380400,07-06 19:44,132938,0,0,0,0,4.0,Male,4.0,3.0,0,0
380401,07-06 19:45,132939,3,0,0,2,3.0,Male,3.0,3.0,1,0
380402,07-06 19:45,132939,3,6,5,1,3.0,Male,3.0,3.0,1,0
380403,07-06 19:45,121268,0,2,2,2,3.0,Male,3.0,3.0,1,0
380404,07-06 19:45,132940,5,5,4,0,9.0,Female,3.0,3.0,1,0
380405,07-06 19:45,132941,0,2,2,2,3.0,Male,3.0,3.0,0,0
380406,07-06 19:45,7668,0,2,2,2,5.0,Male,5.0,3.0,1,0
380407,07-06 19:45,43542,3,0,0,2,3.0,Male,3.0,3.0,1,0
380408,07-06 19:45,132898,5,5,4,1,2.0,Male,2.0,3.0,0,0
380409,07-06 19:45,20442,3,0,0,2,9.0,Female,3.0,3.0,0,0
380410,07-06 19:45,57204,0,7,6,4,,,,,1,0
380411,07-06 19:45,57718,4,5,4,0,3.0,Male,3.0,3.0,1,0
380412,07-06 19:45,132895,5,7,6,4,2.0,Male,2.0,3.0,1,1
380413,07-06 19:45,91240,5,4,3,4,6.0,Male,6.0,3.0,0,0
380414,07-06 19:45,974,0,2,2,2,5.0,Male,5.0,3.0,1,0
380415,07-06 19:45,974,7,4,3,4,5.0,Male,5.0,3.0,1,1
380416,07-06 19:45,132942,0,2,2,2,1.0,Male,1.0,3.0,0,0
380417,07-06 19:45,38773,7,5,4,3,1.0,Male,1.0,1.0,0,0
380418,07-06 19:45,17599,4,7,6,4,1.0,Male,1.0,3.0,0,0
380419,07-06 19:45,132212,5,6,5,3,,,,,0,0
380420,07-06 19:45,13852,0,3,0,2,3.0,Male,3.0,3.0,1,0
380421,07-06 19:45,17256,1,8,7,4,2.0,Male,2.0,3.0,1,0
380422,07-06 19:45,60723,3,8,7,4,2.0,Male,2.0,3.0,0,0
380423,07-06 19:45,17256,3,8,7,4,2.0,Male,2.0,3.0,1,0
380424,07-06 19:45,8599,5,4,3,4,2.0,Male,2.0,3.0,1,0
380425,07-06 19:45,132943,0,0,0,0,4.0,Male,4.0,3.0,1,0
380426,07-06 19:45,8599,7,4,3,4,2.0,Male,2.0,3.0,1,0
380427,07-06 19:45,84092,9,2,2,3,1.0,Male,1.0,2.0,1,0
380428,07-06 19:45,84092,0,2,2,2,1.0,Male,1.0,2.0,1,0
380429,07-06 19:45,132371,3,0,0,0,3.0,Male,3.0,3.0,0,0
380430,07-06 19:45,19634,9,7,6,4,2.0,Male,2.0,3.0,0,0
380431,07-06 19:45,132944,0,0,0,0,9.0,Female,3.0,3.0,0,0
380432,07-06 19:45,4752,5,6,5,1,4.0,Male,4.0,3.0,1,0
380433,07-06 19:45,29617,8,4,3,4,4.0,Male,4.0,3.0,0,0
380434,07-06 19:45,119225,0,3,0,1,2.0,Male,2.0,3.0,0,0
380435,07-06 19:45,132945,0,3,0,1,,,,,0,0
380436,07-06 19:45,132946,3,0,0,0,11.0,Female,5.0,3.0,1,0
380437,07-06 19:45,121895,5,6,5,1,10.0,Female,4.0,3.0,1,0
380438,07-06 19:45,45032,9,2,2,3,8.0,Female,2.0,3.0,0,0
380439,07-06 19:45,132946,3,0,0,3,11.0,Female,5.0,3.0,1,0
380440,07-06 19:45,132947,1,7,6,4,11.0,Female,5.0,3.0,1,0
380441,07-06 19:45,1217,8,4,3,4,2.0,Male,2.0,3.0,1,0
380442,07-06 19:45,132801,0,0,0,0,10.0,Female,4.0,3.0,0,0
380443,07-06 19:45,997,5,6,5,1,3.0,Male,3.0,1.0,0,1
380444,07-06 19:45,31574,5,5,4,0,3.0,Male,3.0,3.0,1,0
380445,07-06 19:45,132948,5,6,5,1,3.0,Male,3.0,3.0,0,0
380446,07-06 19:45,88965,3,0,0,0,8.0,Female,2.0,3.0,0,0
380447,07-06 19:45,60053,0,0,0,0,4.0,Male,4.0,3.0,1,0
380448,07-06 19:45,121249,3,7,6,4,2.0,Male,2.0,3.0,0,0
380449,07-06 19:45,121249,3,0,0,0,2.0,Male,2.0,3.0,0,0
380450,07-06 19:45,7903,0,0,0,0,9.0,Female,3.0,3.0,1,0
380451,07-06 19:45,40608,5,0,0,0,3.0,Male,3.0,3.0,0,0
380452,07-06 19:45,4259,0,2,2,2,3.0,Male,3.0,3.0,1,0
380453,07-06 19:45,52048,7,5,4,3,3.0,Male,3.0,3.0,0,0
380454,07-06 19:45,3761,7,4,3,4,2.0,Male,2.0,3.0,1,0
380455,07-06 19:45,132949,3,6,5,1,3.0,Male,3.0,3.0,0,0
380456,07-06 19:45,132950,0,2,2,2,9.0,Female,3.0,3.0,0,0
380457,07-06 19:45,63651,8,4,3,4,3.0,Male,3.0,3.0,0,0
380458,07-06 19:45,20442,5,0,0,0,9.0,Female,3.0,3.0,0,0
380459,07-06 19:45,20442,3,0,0,0,9.0,Female,3.0,3.0,0,0
380460,07-06 19:45,98815,0,0,0,0,2.0,Male,2.0,3.0,0,0
380461,07-06 19:45,13531,5,7,6,4,3.0,Male,3.0,3.0,0,0
380462,07-06 19:45,59596,4,6,5,2,4.0,Male,4.0,3.0,1,0
380463,07-06 19:45,53693,8,4,3,4,2.0,Male,2.0,3.0,1,0
380464,07-06 19:45,25300,3,0,0,0,4.0,Male,4.0,3.0,0,0
380465,07-06 19:45,93488,5,5,4,0,3.0,Male,3.0,3.0,0,0
380466,07-06 19:45,126340,3,8,7,4,5.0,Male,5.0,3.0,1,0
380467,07-06 19:45,132951,3,0,0,2,3.0,Male,3.0,3.0,0,0
380468,07-06 19:45,19668,0,2,2,2,2.0,Male,2.0,3.0,1,0
380469,07-06 19:45,132952,0,2,2,2,11.0,Female,5.0,2.0,0,1
380470,07-06 19:45,39189,3,6,5,1,4.0,Male,4.0,3.0,1,1
380471,07-06 19:45,39189,1,7,6,4,4.0,Male,4.0,3.0,1,0
380472,07-06 19:45,132953,0,0,0,0,9.0,Female,3.0,3.0,0,0
380473,07-06 19:45,69729,3,3,0,0,2.0,Male,2.0,3.0,0,0
380474,07-06 19:45,38223,5,6,5,1,3.0,Male,3.0,3.0,0,0
380475,07-06 19:46,132954,1,8,7,4,8.0,Female,2.0,3.0,0,0
380476,07-06 19:46,104291,0,0,0,0,3.0,Male,3.0,3.0,0,0
380477,07-06 19:46,29926,0,2,2,2,9.0,Female,3.0,3.0,0,0
380478,07-06 19:46,132955,0,0,0,0,2.0,Male,2.0,3.0,1,0
380479,07-06 19:46,132955,3,0,0,3,2.0,Male,2.0,3.0,1,0
380480,07-06 19:46,132956,2,6,5,3,2.0,Male,2.0,3.0,0,0
380481,07-06 19:46,4057,5,6,5,3,3.0,Male,3.0,3.0,0,0
380482,07-06 19:46,8019,3,8,7,4,1.0,Male,1.0,3.0,0,0
380483,07-06 19:46,43542,3,0,0,0,3.0,Male,3.0,3.0,1,0
380484,07-06 19:46,61112,8,4,3,4,2.0,Male,2.0,3.0,1,0
380485,07-06 19:46,17788,0,0,0,0,,,,,0,0
380486,07-06 19:46,17788,4,0,0,3,,,,,0,0
380487,07-06 19:46,132957,3,0,0,0,2.0,Male,2.0,3.0,0,0
380488,07-06 19:46,132958,5,5,4,0,4.0,Male,4.0,3.0,1,0
